species,sci_name,sort,Breeding.Biome,Winter.Biome,Family,bird.group,Migrate,AI,native,popest,popestlci,popestuci,first_year_popest,last_year_popest,Pop.source,Trajectory_data_source,Trajectory_firstyear,Trajectory_lastyear,Loss_med,Loss_lci,Loss_uci,Loss_lqrt,Loss_uqrt
Greater White-fronted Goose,Anser albifrons,15,Arctic Tundra,Temperate North America,Anatidae,waterfowl,M,other,native,3429375,3086438,3772313,2013,2015,CAFF18,CAFF,1975,2016,-1002744.271,-22925775.04,3008977.976,-4218403.999,633096.7499
Greater Yellowlegs,Tringa melanoleuca,528,Wetland,Widespread,Scolopacidae,shorebird,M,other,native,137000,54800,342500,2011,2013,Shoreb12,Mig7416,1974,2016,-21423.99484,-102596.1495,11180.53851,-41828.7245,-6810.042144
Green-tailed Towhee,Pipilo chlorurus,1804,Aridlands,Southwestern Aridlands,Passerellidae,landbird,M,other,native,4766829,3664896,6155067,2006,2015,PIF0615,BBS7017,1970,2017,918749.2345,127862.6099,1755431.982,649450.0004,1191264.452
Green-winged Teal,Anas crecca,53,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,3929100,3362500,4495600,2013,2017,FWS1317,FWS7017,1970,2017,-2029081.575,-2984342.062,-1285684.622,-2327413.258,-1757825.002
Green Heron,Butorides virescens,750,Wetland,Widespread,Ardeidae,waterbird,M,other,native,772671,689060,862103,2006,2015,PIF0615,BBS7017,1970,2017,941979.0444,817552.7588,1070626.977,898654.9583,985896.3321
Green Jay,Cyanocorax yncas,1375,Aridlands,Mexico-Central America,Corvidae,landbird,R,other,native,56639,30791,92979,2006,2015,PIF0615,BBS7017,1970,2017,-90734.23168,-189943.9297,-34317.53945,-118554.6035,-68491.07968
Groove-billed Ani,Crotophaga sulcirostris,224,Habitat Generalist,Widespread Neotropical,Cuculidae,landbird,R,other,native,5000,1250,8750,2015,2017,ACAD,BBS7017,1970,2017,3155.064801,295.7967055,8122.665315,1943.595845,4631.679215
Gull-billed Tern,Gelochelidon nilotica,607,Coasts,Coastal,Laridae,waterbird,M,other,native,8000,7200,8800,2001,2003,BNA2014,BBS7017,1970,2017,-3049.069393,-12660.3305,1617.56509,-5579.300269,-1146.325846
Gyrfalcon,Falco rusticolus,1005,Arctic Tundra,Temperate North America,Falconidae,landbird,M,other,native,41722,33772,57859,2006,2015,PIF0615,CBC7017,1970,2017,13863.44577,1469.756909,25928.90873,9684.636349,17887.652
Hairy Woodpecker,Dryobates villosus,965,Forest Generalist,Temperate North America,Picidae,landbird,R,other,native,8681068,7874994,9508689,2006,2015,PIF0615,BBS7017,1970,2017,-3096167.204,-3779136.476,-2478796.686,-3329311.323,-2872675.464
Hammond's Flycatcher,Empidonax hammondii,1308,Western Forest,Mexico-Central America,Tyrannidae,landbird,M,other,native,20160045,16231089,24518510,2006,2015,PIF0615,BBS7017,1970,2017,-4669055.563,-8610735.192,-1641290.681,-5918495.69,-3524200.914
Harlequin Duck,Histrionicus histrionicus,65,Wetland,Marine,Anatidae,waterfowl,M,other,native,214000,107000,321000,2004,2006,SeDu07,CBC7017,1970,2017,37724.5451,-115286.2606,155781.0987,-3818.273844,76055.91173
Harris's Hawk,Parabuteo unicinctus,812,Aridlands,Southwestern Aridlands,Accipitridae,landbird,R,other,native,51689,29505,86815,2006,2015,PIF0615,BBS7017,1970,2017,46573.70643,19452.6082,78602.70363,36779.26631,56963.77851
Harris's Sparrow,Zonotrichia querula,1857,Arctic Tundra,Temperate North America,Passerellidae,landbird,M,other,native,2000000,500000,3500000,2015,2017,ACAD,CBC7017,1970,2017,2537435.484,597616.6658,4783560.796,1849029.865,3251390.834
Henslow's Sparrow,Centronyx henslowii,1845,Grassland,Temperate North America,Passerellidae,landbird,M,other,native,408187,290235,547708,2006,2015,PIF0615,BBS7017,1970,2017,173828.4167,13302.11524,327631.0161,121409.9053,226459.145
Hepatic Tanager,Piranga flava,2032,Western Forest,Mexico-Central America,Cardinalidae,landbird,M,other,native,411228,263215,591940,2006,2015,PIF0615,BBS7017,1970,2017,-370233.8599,-627398.8358,-196645.7047,-447403.9525,-301622.5503
Hermit Thrush,Catharus guttatus,1584,Forest Generalist,Temperate North America,Turdidae,landbird,M,other,native,71726125,54075176,95680929,2006,2015,PIF0615,BBS7017,1970,2017,-9234986.001,-19884522,-654530.5985,-12570155.26,-6079110.845
Hermit Warbler,Setophaga occidentalis,2010,Western Forest,Mexico-Central America,Parulidae,landbird,M,other,native,2525603,1808648,3357140,2006,2015,PIF0615,BBS7017,1970,2017,313766.7252,-252048.353,857568.1018,131331.0632,491442.0699
Herring Gull,Larus argentatus,586,Wetland,Temperate North America,Laridae,waterbird,M,other,native,2891313,1563414,4831139,2009,2011,BNA2017,BBS7017,1970,2017,10362885.36,4307706.968,17229496.76,8259843.075,12630211.7
Hoary Redpoll,Acanthis hornemanni,1756,Arctic Tundra,Temperate North America,Fringillidae,landbird,M,other,native,12815104,12474111,13252214,2006,2015,PIF0615,CBC7017,1970,2017,-8412361.239,-30250878.37,694118.1554,-13855810.24,-4425774.243
Hooded Merganser,Lophodytes cucullatus,76,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,485000,363750,606250,2004,2006,SeDu07,BBS7017,1970,2017,-745842.7555,-1096336.677,-488241.8015,-855318.4162,-645439.4023
Hooded Oriole,Icterus cucullatus,1910,Aridlands,Mexico-Central America,Icteridae,landbird,M,other,native,350616,236805,494427,2006,2015,PIF0615,BBS7017,1970,2017,-175616.4692,-326438.9786,-79101.22332,-220079.8979,-137726.285
Hooded Warbler,Setophaga citrina,1982,Eastern Forest,Mexico-Central America,Parulidae,landbird,M,other,native,5185197,4523541,5902847,2006,2015,PIF0615,BBS7017,1970,2017,-2623094.23,-3451277.882,-1911137.503,-2882649.652,-2363168.543
Horned Grebe,Podiceps auritus,143,Wetland,Temperate North America,Podicipedidae,waterbird,M,other,native,246553,159574,364503,2006,2015,PIF0615,BBS7017,1970,2017,202266.9908,98469.34268,325658.7126,164744.6762,242551.8042
Horned Lark,Eremophila alpestris,1412,Grassland,Temperate North America,Alaudidae,landbird,M,other,native,100607831,90290833,112734630,2006,2015,PIF0615,BBS7017,1970,2017,182481347.1,158446524,207458851,174213952.4,190789771.7
House Finch,Haemorhous mexicanus,1749,Habitat Generalist,Widespread,Fringillidae,landbird,R,other,native,33246130,29546633,37992529,2006,2015,PIF0615,BBS7017,1970,2017,-2183693.583,-6518744.309,1624152.097,-3574123.952,-819799.6318
House Sparrow,Passer domesticus,1668,Introduced,Introduced,Passeridae,other,Introduced,other,Introduced,92842101,83703006,104203385,2006,2015,PIF0615,BBS7017,1970,2017,330960221,288729736.4,375464612.5,316305029.7,346319703.3
House Wren,Troglodytes aedon,1461,Forest Generalist,Temperate North America,Troglodytidae,landbird,M,other,native,43318358,39758949,47473572,2006,2015,PIF0615,BBS7017,1970,2017,-6013778.814,-10036719.82,-2356280.051,-7353318.35,-4734259.512
Hudsonian Godwit,Limosa haemastica,480,Wetland,South America,Scolopacidae,shorebird,M,other,native,77000,56424,107100,2011,2013,Shoreb12,Mig7416,1974,2016,120479.9232,43346.02051,218544.8,93566.58697,150717.4533
Hutton's Vireo,Vireo huttoni,1351,Western Forest,Temperate North America,Vireonidae,landbird,R,other,native,964653,744358,1213151,2006,2015,PIF0615,BBS7017,1970,2017,-380351.5313,-594852.9115,-216543.1868,-446998.7184,-318451.4848
Inca Dove,Columbina inca,169,Aridlands,Southwestern Aridlands,Columbidae,landbird,R,other,native,619057,491301,765612,2006,2015,PIF0615,BBS7017,1970,2017,-318794.0026,-535573.4579,-173030.2644,-384239.7751,-262938.571
Indigo Bunting,Passerina cyanea,2060,Eastern Forest,Mexico-Central America,Cardinalidae,landbird,M,other,native,77494167,73235841,82041052,2006,2015,PIF0615,BBS7017,1970,2017,31485545.8,26846871.73,36179743.59,29841978.44,33097888.23
Juniper Titmouse,Baeolophus ridgwayi,1444,Western Forest,Temperate North America,Paridae,landbird,R,other,native,291637,201086,392881,2006,2015,PIF0615,BBS7017,1970,2017,-74868.81664,-152099.495,-19345.62295,-98465.69012,-53567.61538
Kentucky Warbler,Geothlypis formosa,1970,Eastern Forest,Mexico-Central America,Parulidae,landbird,M,other,native,2595606,2284175,2937212,2006,2015,PIF0615,BBS7017,1970,2017,1206006.684,881477.7101,1543745.832,1091370.113,1321873.487
Killdeer,Charadrius vociferus,463,Habitat Generalist,Widespread,Charadriidae,shorebird,M,other,native,2000000,800000,5000000,2011,2013,Shoreb12,BBS7017,1970,2017,1040696.862,0.561577308,2162056.544,666954.9784,1415029.206
King Eider,Somateria spectabilis,63,Arctic Tundra,Marine,Anatidae,waterfowl,M,other,native,560000,280000,840000,2004,2006,SeDu07,CBC7017,1970,2017,2802960.684,1118325.468,6116161.519,2120670.049,3704471.697
King Rail,Rallus elegans,412,Wetland,Temperate North America,Rallidae,waterbird,M,other,native,63219,26563,122039,2006,2015,PIF0615,BBS7017,1970,2017,327812.3736,85077.5851,589958.9286,244392.586,416435.6217
Ladder-backed Woodpecker,Dryobates scalaris,963,Aridlands,Southwestern Aridlands,Picidae,landbird,R,other,native,2377162,1983369,2827402,2006,2015,PIF0615,BBS7017,1970,2017,-296493.9701,-586888.1705,-49055.9318,-389432.1793,-208195.7595
Lapland Longspur,Calcarius lapponicus,1773,Arctic Tundra,Temperate North America,Calcariidae,landbird,M,other,native,68032536,60265772,80590222,2006,2015,PIF0615,BBS9317,1993,2017,8825956.54,-61269949.8,44827434.73,-9904094.613,22951778.85
Lark Bunting,Calamospiza melanocorys,1841,Grassland,Southwestern Aridlands,Passerellidae,landbird,M,other,native,11992598,9194389,15233830,2006,2015,PIF0615,BBS7017,1970,2017,31580727.49,22361174.41,41720573.75,28384489.01,34870009.12
Lark Sparrow,Chondestes grammacus,1836,Grassland,Mexico-Central America,Passerellidae,landbird,M,other,native,10638361,9078588,12343951,2006,2015,PIF0615,BBS7017,1970,2017,4346084.554,3006261.582,5781341.469,3885549.149,4843316.507
Laughing Gull,Leucophaeus atricilla,576,Coasts,Coastal,Laridae,waterbird,M,other,native,684463,425116,997966,2006,2015,PIF0615,BBS7017,1970,2017,-405504.4927,-985362.9827,-109418.4333,-558615.5126,-279569.258
Lawrence's Goldfinch,Spinus lawrencei,1770,Aridlands,Southwestern Aridlands,Fringillidae,landbird,M,other,native,347128,188186,574120,2006,2015,PIF0615,BBS7017,1970,2017,107567.6626,-27113.4174,259904.2437,63032.13903,154452.5921
Lazuli Bunting,Passerina amoena,2059,Western Forest,Mexico-Central America,Cardinalidae,landbird,M,other,native,6453834,5417754,7643998,2006,2015,PIF0615,BBS7017,1970,2017,-1172392.083,-2156594.084,-378723.1634,-1470957.734,-874565.203
Least Bittern,Ixobrychus exilis,729,Wetland,Widespread,Ardeidae,waterbird,M,other,native,131773,66196,217720,2006,2015,PIF0615,BBS7017,1970,2017,-33842.43549,-88287.4324,-2668.341178,-49909.49119,-20955.62235
Least Flycatcher,Empidonax minimus,1307,Eastern Forest,Mexico-Central America,Tyrannidae,landbird,M,other,native,27244220,24465739,30286260,2006,2015,PIF0615,BBS7017,1970,2017,31461126.11,27285888.62,36051548.25,30008696.81,32967790.84
Least Sandpiper,Calidris minutilla,502,Wetland,Widespread,Scolopacidae,shorebird,M,other,native,700000,466667,1050000,2011,2013,Shoreb12,Mig7416,1974,2016,58506.83911,-373068.9293,367605.2289,-56614.60354,165289.903
Least Tern,Sternula antillarum,604,Coasts,Coastal,Laridae,waterbird,M,other,native,51692,21444,97858,2006,2015,PIF0615,BBS7017,1970,2017,153306.3597,38913.78139,285908.4853,113273.9895,196866.8644
LeConte's Sparrow,Ammospiza leconteii,1846,Grassland,Temperate North America,Passerellidae,landbird,M,other,native,5128134,4121245,6262076,2006,2015,PIF0615,BBS7017,1970,2017,8054349.645,6093972.987,10297744.74,7351112.756,8798763.893
LeConte's Thrasher,Toxostoma lecontei,1628,Aridlands,Southwestern Aridlands,Mimidae,landbird,R,other,native,45644,15853,93422,2006,2015,PIF0615,BBS7017,1970,2017,60320.87291,9103.801737,119780.6221,42057.63752,79644.42219
Lesser Goldfinch,Spinus psaltria,1769,Western Forest,Temperate North America,Fringillidae,landbird,M,other,native,5723877,4542330,7132984,2006,2015,PIF0615,BBS7017,1970,2017,-2154905.689,-3396581.991,-1211643.627,-2545779.525,-1791370.591
Lesser Nighthawk,Chordeiles acutipennis,226,Aridlands,Widespread Neotropical,Caprimulgidae,landbird,M,AI,native,3801395,2399615,5545863,2006,2015,PIF0615,BBS7017,1970,2017,-150010.0708,-1143791.442,649061.2229,-449756.2322,123723.97
Lesser Scaup,Aythya affinis,60,Wetland,Widespread,Anatidae,waterfowl,M,other,native,2626619,1903177,3511659,2006,2015,PIF0615,BBS7017,1970,2017,1242205.259,37686.19143,2332715.107,875377.9803,1609687.723
Lesser Yellowlegs,Tringa flavipes,524,Wetland,Widespread,Scolopacidae,shorebird,M,other,native,660000,264000,1650000,2011,2013,Shoreb12,Mig7416,1974,2016,1066077.827,1.929816265,2399662.439,665628.9207,1498626.591
Lewis's Woodpecker,Melanerpes lewis,935,Western Forest,Temperate North America,Picidae,landbird,M,other,native,81507,52913,119611,2006,2015,PIF0615,BBS7017,1970,2017,107348.7005,60489.73553,162086.3668,90527.13303,125401.9759
Limpkin,Aramus guarauna,437,Wetland,Widespread Neotropical,Aramidae,waterbird,R,other,native,9000,6000,12000,1993,1995,BNA2002,CBC7017,1970,2017,1940.927296,-22315.0541,14961.00525,-3965.696911,6634.087253
Lincoln's Sparrow,Melospiza lincolnii,1853,Boreal Forest,Temperate North America,Passerellidae,landbird,M,other,native,88078735,78262006,98782691,2006,2015,PIF0615,BBS7017,1970,2017,2035819.99,-15882716.72,17153734.92,-3912516.023,7653536.312
Little Blue Heron,Egretta caerulea,745,Wetland,Widespread,Ardeidae,waterbird,M,other,native,270582,191382,368199,2006,2015,PIF0615,BBS7017,1970,2017,223015.8164,143146.0667,315468.7002,194465.2494,253252.2302
Loggerhead Shrike,Lanius ludovicianus,1325,Grassland,Temperate North America,Laniidae,landbird,M,other,native,4557457,4080246,5094115,2006,2015,PIF0615,BBS7017,1970,2017,10195977.77,8901421.663,11512725.49,9746170.117,10638184.02
Long-billed Curlew,Numenius americanus,474,Grassland,Widespread,Scolopacidae,shorebird,M,other,native,140000,98000,198000,2011,2013,Shoreb12,BBS7017,1970,2017,-3443.983171,-32314.42513,20209.33616,-12270.35254,4495.726234
Long-billed Dowitcher,Limnodromus scolopaceus,509,Arctic Tundra,Widespread,Scolopacidae,shorebird,M,other,native,500000,333333,750000,2011,2013,Shoreb12,Mig7416,1974,2016,-39506.12552,-1036345.836,248319.4217,-221624.9355,66896.04659
Long-billed Thrasher,Toxostoma longirostre,1623,Aridlands,Mexico-Central America,Mimidae,landbird,R,other,native,95573,53639,153900,2006,2015,PIF0615,BBS7017,1970,2017,-125260.3552,-217240.127,-56870.96613,-153317.5507,-100219.9256
Long-eared Owl,Asio otus,863,Forest Generalist,Temperate North America,Strigidae,landbird,M,other,native,37707,15671,68758,2006,2015,PIF0615,CBC7017,1970,2017,55291.041,16281.04309,99923.4149,41268.73527,70079.11331
Long-tailed Duck,Clangula hyemalis,71,Arctic Tundra,Marine,Anatidae,waterfowl,M,other,native,1000000,500000,1500000,2004,2006,SeDu07,CBC7017,1970,2017,1890498.192,463889.8632,4335005.394,1352051.583,2543619.431
Louisiana Waterthrush,Parkesia motacilla,1949,Eastern Forest,Widespread Neotropical,Parulidae,landbird,M,other,native,446545,377921,529134,2006,2015,PIF0615,BBS7017,1970,2017,-148889.5747,-209781.0751,-99305.1323,-168863.2325,-130753.3008
Lucy's Warbler,Oreothlypis luciae,1962,Aridlands,Mexico-Central America,Parulidae,landbird,M,other,native,2829708,1620023,4473592,2006,2015,PIF0615,BBS7017,1970,2017,-1092282.071,-2483917.881,-305531.0553,-1498202.439,-767327.5171
MacGillivray's Warbler,Geothlypis tolmiei,1968,Western Forest,Mexico-Central America,Parulidae,landbird,M,other,native,11191876,9091713,13546236,2006,2015,PIF0615,BBS7017,1970,2017,5797876.836,4017440.581,7818029.312,5158532.13,6457461.747
Magnolia Warbler,Setophaga magnolia,1989,Boreal Forest,Mexico-Central America,Parulidae,landbird,M,other,native,38757259,33706369,44351863,2006,2015,PIF0615,BBS7017,1970,2017,-9625429.979,-16715589.75,-3953675.465,-11927486.15,-7556023.99
Mallard,Anas platyrhynchos,48,Wetland,Widespread,Anatidae,waterfowl,M,other,native,11477600,10557400,12397900,2013,2017,FWS1317,FWS7017,1970,2017,-2031438.348,-4193861.069,-96565.82041,-2737642.35,-1342687.44
Marbled Godwit,Limosa fedoa,481,Wetland,Coastal,Scolopacidae,shorebird,M,other,native,174000,116000,261000,2011,2013,Shoreb12,BBS7017,1970,2017,62862.12875,28780.59224,108748.6982,49980.99721,77361.86377
Marbled Murrelet,Brachyramphus marmoratus,550,Coasts,Marine,Alcidae,waterbird,M,other,native,545550,256600,834500,1994,1996,BNA1997,CBC7017,1970,2017,53095.44671,-303376.0008,321934.4159,-37325.88009,141989.4398
Marsh Wren,Cistothorus palustris,1470,Wetland,Temperate North America,Troglodytidae,landbird,M,other,native,10846904,8009975,14414465,2006,2015,PIF0615,BBS7017,1970,2017,-7736661.809,-11814194.38,-4705166.659,-8982393.385,-6603144.212
McCown's Longspur,Rhynchophanes mccownii,1776,Grassland,Southwestern Aridlands,Calcariidae,landbird,M,other,native,844821,487327,1322335,2006,2015,PIF0615,BBS7017,1970,2017,3888683.149,1957915.419,6169425.343,3203014.615,4639635.86
Merlin,Falco columbarius,1000,Habitat Generalist,Widespread,Falconidae,landbird,M,other,native,1620998,1325156,1975531,2006,2015,PIF0615,BBS7017,1970,2017,-1612791.984,-2138264.892,-1189027.602,-1781364.233,-1462658.245
Mew Gull,Larus canus,581,Wetland,Temperate North America,Laridae,waterbird,M,other,native,1286450,659195,2419626,2006,2015,PIF0615,BBS9317,1993,2017,1821391.537,569413.5239,3228197.922,1370505.523,2286999.329
Mexican Jay,Aphelocoma wollweberi,1388,Western Forest,Mexico-Central America,Corvidae,landbird,R,other,native,142059,31219,355566,2006,2015,PIF0615,BBS9317,1993,2017,3873.172908,-167669.2538,111852.1225,-23083.09918,35303.46183
Mississippi Kite,Ictinia mississippiensis,798,Eastern Forest,South America,Accipitridae,landbird,M,other,native,695177,537854,881937,2006,2015,PIF0615,BBS7017,1970,2017,-301594.8734,-580603.0423,-108735.7968,-386194.47,-226065.569
Monk Parakeet,Myiopsitta monachus,1010,Introduced,Introduced,Psittacidae,other,Introduced,other,Introduced,59268,1094,158202,2006,2015,PIF0615,CBC7017,1970,2017,-64435.79402,-313924.2236,-0.992889221,-118027.4194,-30533.89607
Mottled Duck,Anas fulvigula,50,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,238785,148277,355630,2006,2015,PIF0615,BBS7017,1970,2017,427891.8704,233584.7613,643482.9889,360360.4577,500409.2864
Mountain Bluebird,Sialia currucoides,1559,Western Forest,Temperate North America,Turdidae,landbird,M,other,native,5568751,4615920,6673385,2006,2015,PIF0615,BBS7017,1970,2017,1039371.397,347961.7054,1760561.695,804174.6052,1271889.126
Mountain Chickadee,Poecile gambeli,1437,Western Forest,Temperate North America,Paridae,landbird,R,other,native,7855197,6597745,9279875,2006,2015,PIF0615,BBS7017,1970,2017,7054023.634,5510210.767,8801689.548,6505059.539,7646174.121
Mountain Plover,Charadrius montanus,465,Grassland,Southwestern Aridlands,Charadriidae,shorebird,M,other,native,20000,13333,30000,2011,2013,Shoreb12,BBS7017,1970,2017,49755.2412,27432.87089,78529.69164,41718.10138,58828.68113
Mountain Quail,Oreortyx pictus,94,Western Forest,Temperate North America,Odontophoridae,landbird,R,other,native,250825,174335,348548,2006,2015,PIF0615,BBS7017,1970,2017,69792.51352,11881.8531,133017.7679,49616.46036,90872.54812
Mourning Dove,Zenaida macroura,198,Habitat Generalist,Widespread,Columbidae,landbird,M,other,native,133072464,123233806,143006188,2006,2015,PIF0615,BBS7017,1970,2017,22343283.75,13783135.51,31436579.55,19386864.86,25298364.26
Mourning Warbler,Geothlypis philadelphia,1969,Boreal Forest,South America,Parulidae,landbird,M,other,native,13827473,11375932,16818340,2006,2015,PIF0615,BBS7017,1970,2017,10581351.89,7589475.954,13954068.37,9514445.227,11692060.8
Mute Swan,Cygnus olor,25,Introduced,Introduced,Anatidae,other,Introduced,other,Introduced,12000,9000,15000,1992,1994,BNA1997,BBS7017,1970,2017,-22470.73047,-44877.6917,-10649.06568,-28667.79358,-17614.2163
Nashville Warbler,Oreothlypis ruficapilla,1963,Boreal Forest,Mexico-Central America,Parulidae,landbird,M,other,native,39717135,34046329,46021851,2006,2015,PIF0615,BBS7017,1970,2017,-947000.5174,-6564072.649,4105630.236,-2777841.401,869582.6422
Nelson's Sparrow,Ammospiza nelsoni,1848,Wetland,Coastal,Passerellidae,landbird,M,other,native,1012433,860211,1182894,2006,2015,PIF0615,BBS7017,1970,2017,-750892.2103,-1177019.296,-444522.5878,-881076.0412,-634525.6323
Northern Bobwhite,Colinus virginianus,99,Eastern Forest,Temperate North America,Odontophoridae,landbird,R,other,native,5800000,2900000,8700000,2008,2010,ACAD,BBS7017,1970,2017,20999410.02,10585392.34,31967592.58,17377761.01,24700103.73
Northern Cardinal,Cardinalis cardinalis,2047,Eastern Forest,Temperate North America,Cardinalidae,landbird,R,other,native,118228958,107977674,129207132,2006,2015,PIF0615,BBS7017,1970,2017,-11511445.41,-17729540.31,-5578104.101,-13610481.42,-9435178.934
Northern Flicker,Colaptes auratus,977,Forest Generalist,Widespread,Picidae,landbird,M,other,native,10997056,10030079,12029437,2006,2015,PIF0615,BBS7017,1970,2017,7961296.059,6849653.556,9122472.269,7572993.114,8352821.463
Northern Fulmar,Fulmarus glacialis,660,Coasts,Marine,Procellariidae,waterbird,M,other,native,2200000,1650000,2750000,2009,2011,BNA2012,CBC7017,1970,2017,1005941.112,-3530904.605,3510281.711,83124.65079,1774799.58
Northern Gannet,Morus bassanus,716,Coasts,Marine,Sulidae,waterbird,M,other,native,144596,130136,159056,1998,2000,BNA2002,CBC7017,1970,2017,-349416.3994,-718952.7153,-162711.8141,-449622.884,-272497.0321
Northern Goshawk,Accipiter gentilis,793,Forest Generalist,Temperate North America,Accipitridae,landbird,M,other,native,205103,144935,279609,2006,2015,PIF0615,BBS7017,1970,2017,-48108.77065,-93351.63157,-16110.06874,-61841.97042,-35855.55396
Northern Harrier,Circus hudsonius,783,Habitat Generalist,Temperate North America,Accipitridae,landbird,M,other,native,822326,731377,921329,2006,2015,PIF0615,BBS7017,1970,2017,344624.1532,261367.8359,431566.2884,315474.3299,374139.9376
Northern Mockingbird,Mimus polyglottos,1634,Habitat Generalist,Temperate North America,Mimidae,landbird,M,other,native,33748673,30589410,37047818,2006,2015,PIF0615,BBS7017,1970,2017,10508038.39,7913822.776,13219745.83,9603651.306,11437382.37
Northern Parula,Setophaga americana,1987,Forest Generalist,Caribbean,Parulidae,landbird,M,other,native,18173930,16508547,19946040,2006,2015,PIF0615,BBS7017,1970,2017,-9336990.463,-11834606.65,-7147781.836,-10164565.61,-8553133.225
Northern Pintail,Anas acuta,52,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,3021200,2644500,3397900,2013,2017,FWS1317,FWS7017,1970,2017,2958536.995,1832624.199,4093473.888,2569664.948,3342651.214
Northern Pygmy-Owl,Glaucidium gnoma,848,Western Forest,Temperate North America,Strigidae,landbird,R,other,native,129397,77555,214434,2006,2015,PIF0615,BBS7017,1970,2017,-31537.54814,-69141.7019,-8545.253616,-42769.61246,-22129.32264
Northern Rough-winged Swallow,Stelgidopteryx serripennis,1428,Habitat Generalist,Widespread,Hirundinidae,landbird,M,AI,native,19956056,15363114,26977637,2006,2015,PIF0615,BBS7017,1970,2017,3927098.669,1950256.101,6264861.751,3220706.244,4694796.695
Northern Saw-whet Owl,Aegolius acadicus,869,Forest Generalist,Temperate North America,Strigidae,landbird,M,other,native,2000000,500000,3500000,2007,2009,ACAD,CBC7017,1970,2017,-1351854.884,-2943058.295,-316621.931,-1804762.745,-957152.7845
Northern Shoveler,Spatula clypeata,40,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,4548300,4125700,4970800,2013,2017,FWS1317,FWS7017,1970,2017,-2429073.199,-3700152.981,-1483873.662,-2817193.74,-2076330.475
Northern Shrike,Lanius borealis,1326,Arctic Tundra,Temperate North America,Laniidae,landbird,M,other,native,400000,100000,700000,2003,2005,ACAD,CBC7017,1970,2017,96025.32428,21605.74005,198496.6538,67838.13889,127428.9041
Northern Waterthrush,Parkesia noveboracensis,1950,Boreal Forest,Widespread Neotropical,Parulidae,landbird,M,other,native,17166584,14259921,20524318,2006,2015,PIF0615,BBS7017,1970,2017,-6228101.509,-9085386.206,-3916686.363,-7138821.086,-5378016.926
Northwestern Crow,Corvus caurinus,1396,Western Forest,Temperate North America,Corvidae,landbird,R,other,native,701805,421865,1111796,2006,2015,PIF0615,BBS7017,1970,2017,-45148.41906,-278049.2567,117427.8256,-109414.2611,11107.20949
Nuttall's Woodpecker,Dryobates nuttallii,962,Western Forest,Temperate North America,Picidae,landbird,R,other,native,752044,500760,1076906,2006,2015,PIF0615,BBS7017,1970,2017,-307139.974,-515157.2974,-160996.1856,-372602.2905,-250456.7123
Oak Titmouse,Baeolophus inornatus,1443,Western Forest,Temperate North America,Paridae,landbird,R,other,native,706717,407725,1196605,2006,2015,PIF0615,BBS7017,1970,2017,576678.4115,249663.9089,966838.5794,459377.8062,701327.7792
Olive-sided Flycatcher,Contopus cooperi,1291,Forest Generalist,South America,Tyrannidae,landbird,M,AI,native,1916763,1576589,2322865,2006,2015,PIF0615,BBS7017,1970,2017,4943195.243,3934612.964,5997448.212,4592707.876,5299625.418
Olive Sparrow,Arremonops rufivirgatus,1798,Aridlands,Mexico-Central America,Passerellidae,landbird,R,other,native,829024,486176,1252969,2006,2015,PIF0615,BBS7017,1970,2017,-792427.3482,-1467899.865,-372448.3366,-994306.5727,-625849.2673
Orange-crowned Warbler,Oreothlypis celata,1960,Forest Generalist,Temperate North America,Parulidae,landbird,M,other,native,81919229,69421324,95720231,2006,2015,PIF0615,BBS7017,1970,2017,39613137.18,26495091.19,53864624.22,34983046.47,44251138.76
Orchard Oriole,Icterus spurius,1909,Eastern Forest,Mexico-Central America,Icteridae,landbird,M,other,native,10894813,9896563,11930180,2006,2015,PIF0615,BBS7017,1970,2017,4551645.762,3494192.558,5651655.434,4182952.909,4923404.014
Osprey,Pandion haliaetus,770,Wetland,Widespread,Pandionidae,landbird,M,other,native,399228,328092,483403,2006,2015,PIF0615,BBS7017,1970,2017,-389021.9648,-508102.8514,-291572.1923,-427427.4815,-352896.9411
Ovenbird,Seiurus aurocapilla,1947,Eastern Forest,Widespread Neotropical,Parulidae,landbird,M,other,native,26312390,22777813,30231156,2006,2015,PIF0615,BBS7017,1970,2017,-345927.8886,-2803804.947,1985590.2,-1188935.356,449536.157
Pacific-slope Flycatcher,Empidonax difficilis,1312,Western Forest,Mexico-Central America,Tyrannidae,landbird,M,other,native,8585203,6751118,10839307,2006,2015,PIF0615,BBS7017,1970,2017,1109050.251,-282196.6429,2431693.209,658484.8836,1558167.039
Pacific Golden-Plover,Pluvialis fulva,453,Arctic Tundra,Coastal,Charadriidae,shorebird,M,other,native,42500,35000,50000,2011,2013,Shoreb12,BBS9317,1993,2017,20160.66224,-31041.24712,52636.71111,7375.193782,31258.61076
Pacific Wren,Troglodytes pacificus,1466,Western Forest,Temperate North America,Troglodytidae,landbird,M,other,native,7528567,5392359,10095516,2006,2015,PIF0615,BBS7017,1970,2017,2061936.628,273466.2897,3883181.504,1457687.131,2657056.087
